img,label
CamVid/701_StillsRaw_full/0006R0_f03060.png,CamVid/Labeled_idx/0006R0_f03060_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08117.png,CamVid/Labeled_idx/0016E5_08117_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01380.png,CamVid/Labeled_idx/Seq05VD_f01380_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08003.png,CamVid/Labeled_idx/0016E5_08003_L.png.npy
CamVid/701_StillsRaw_full/0016E5_04440.png,CamVid/Labeled_idx/0016E5_04440_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02760.png,CamVid/Labeled_idx/0006R0_f02760_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02370.png,CamVid/Labeled_idx/Seq05VD_f02370_L.png.npy
CamVid/701_StillsRaw_full/0016E5_04860.png,CamVid/Labeled_idx/0016E5_04860_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008760.png,CamVid/Labeled_idx/0001TP_008760_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f01020.png,CamVid/Labeled_idx/0006R0_f01020_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008790.png,CamVid/Labeled_idx/0001TP_008790_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03900.png,CamVid/Labeled_idx/Seq05VD_f03900_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009900.png,CamVid/Labeled_idx/0001TP_009900_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01080.png,CamVid/Labeled_idx/Seq05VD_f01080_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f03420.png,CamVid/Labeled_idx/0006R0_f03420_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06780.png,CamVid/Labeled_idx/0016E5_06780_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02880.png,CamVid/Labeled_idx/0006R0_f02880_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07959.png,CamVid/Labeled_idx/0016E5_07959_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08077.png,CamVid/Labeled_idx/0016E5_08077_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08151.png,CamVid/Labeled_idx/0016E5_08151_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02670.png,CamVid/Labeled_idx/0006R0_f02670_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03660.png,CamVid/Labeled_idx/Seq05VD_f03660_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08113.png,CamVid/Labeled_idx/0016E5_08113_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00930.png,CamVid/Labeled_idx/Seq05VD_f00930_L.png.npy
CamVid/701_StillsRaw_full/0001TP_007530.png,CamVid/Labeled_idx/0001TP_007530_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00780.png,CamVid/Labeled_idx/Seq05VD_f00780_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01410.png,CamVid/Labeled_idx/0016E5_01410_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02460.png,CamVid/Labeled_idx/0006R0_f02460_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02700.png,CamVid/Labeled_idx/Seq05VD_f02700_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008400.png,CamVid/Labeled_idx/0001TP_008400_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06180.png,CamVid/Labeled_idx/0016E5_06180_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008610.png,CamVid/Labeled_idx/0001TP_008610_L.png.npy
CamVid/701_StillsRaw_full/0016E5_05520.png,CamVid/Labeled_idx/0016E5_05520_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08025.png,CamVid/Labeled_idx/0016E5_08025_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08037.png,CamVid/Labeled_idx/0016E5_08037_L.png.npy
